id,relevance
161288,2.328033
161289,2.7259834
161290,2.5971003
161291,2.3797321
161292,2.4736352
161294,2.3797321
161295,2.3820589
161300,2.5620096
161301,2.5081396
161302,2.4685476
161303,2.5693448
161304,2.6787567
161306,2.6743617
161307,2.563573
161308,2.563573
161311,2.4685476
161315,2.4967418
161316,2.4003947
161317,2.4003947
161318,2.6082928
161319,2.4736352
161320,2.4736352
161321,2.3454537
161325,2.4127285
161327,2.4685476
161331,2.3820589
161332,2.563573
161333,2.0595717
161334,2.5040724
161336,2.5040724
161338,2.4967418
161339,2.5040724
161340,2.0005856
161341,2.4967418
161343,2.5081396
161345,2.563573
161348,2.3820589
161349,2.442699
161350,2.5040724
161351,2.0005856
161353,2.452417
161355,2.3644805
161356,2.452417
161357,2.462029
161358,2.452417
161359,2.6743617
161360,2.4685476
161361,2.297254
161362,2.452417
161363,2.3820589
161365,2.1060445
161367,2.5040724
161371,2.4312606
161372,2.0911381
161373,2.0911381
161375,2.4127285
161382,2.3407216
161385,2.492777
161386,2.563573
161388,2.492777
161389,2.5620096
161390,2.563573
161393,2.442699
161394,2.6524704
161395,2.641544
161396,2.641544
161397,2.6568778
161399,2.492777
161402,2.641544
161403,2.5081396
161404,2.5484035
161406,2.5971003
161407,2.0005856
161409,2.3820589
161412,2.3820589
161414,2.3459263
161415,2.3454537
161416,2.641544
161417,2.5119557
161418,2.6094437
161421,2.5081396
161422,2.3820589
161423,2.3820589
161424,2.5484035
161426,2.6490126
161427,2.3820589
161428,2.0911381
161429,2.1060445
161430,2.0005856
161434,2.6524704
161435,2.502659
161438,2.4487891
161439,2.4334266
161440,2.5145073
161442,2.4373913
161444,2.4487891
161446,2.444722
161447,2.5931199
161448,2.502659
161450,2.5500932
161451,1.883217
161452,2.3479824
161453,2.3227084
161455,2.3227084
161456,2.4487891
161458,2.5042224
161459,1.9737694
161460,1.8901547
161461,2.4890528
161465,1.883217
161467,2.3227084
161470,1.9737694
161471,2.3227084
161473,2.4373913
161474,2.502659
161475,2.3227084
161476,2.3227084
161478,1.9422032
161479,2.1527834
161480,2.4373913
161481,2.2325382
161482,2.4373913
161484,2.444722
161485,2.586601
161488,2.3227084
161489,2.4606571
161491,2.3647993
161492,2.3647993
161494,2.5975273
161496,2.6892269
161500,2.6192844
161501,2.4893875
161502,2.4893875
161503,2.743668
161504,2.7156215
161505,2.6040704
161506,2.4893875
161507,2.611401
161508,2.1527834
161509,2.704429
161510,2.7532802
161514,2.6001058
161515,2.743668
161517,2.622869
161520,2.759799
161521,2.759799
161522,2.7642064
161524,2.6001058
161525,2.6171186
161526,2.7409306
161527,2.6709015
161529,2.4893875
161532,2.6040704
161534,2.611401
161535,2.6001058
161537,2.522702
161538,1.9737694
161539,1.9737694
161540,2.7642064
161541,2.7695513
161542,2.804182
161543,2.4480503
161545,2.6557322
161546,2.4893875
161547,2.4893875
161548,2.4893875
161549,2.6693382
161550,1.9737694
161551,2.6693382
161552,2.6001058
161553,2.7488728
161554,2.6040704
161559,2.4412627
161560,2.3192492
161561,2.4412627
161562,2.4412627
161564,2.4527307
161565,2.36134
161567,2.31331
161569,2.3192492
161571,2.5342908
161573,2.3080235
161574,2.3192492
161577,2.3712468
161578,2.4453301
161579,2.4339323
161580,2.4339323
161581,2.37281
161582,2.3020146
161584,2.5110483
161585,2.2408805
161586,2.57353
161587,2.4527307
161588,2.3020146
161591,2.3020146
161592,2.3192492
161593,2.3020146
161595,2.5454834
161596,2.4527307
161598,2.31331
161599,2.150328
161600,2.337585
161601,2.4453301
161602,2.3192492
161605,2.209314
161608,2.2447615
161609,2.1755295
161610,2.3591087
161611,2.3531418
161612,2.3531418
161613,2.3531418
161614,2.1079593
161615,2.4542387
161616,2.4714732
161617,2.489809
161618,2.434868
161619,2.6370559
161621,2.489809
161622,2.37419
161623,2.465534
161624,2.604955
161626,2.435341
161627,2.434868
161628,2.6697755
161629,2.6810708
161630,2.6697755
161633,2.4714732
161636,2.6697755
161639,2.6988583
161640,2.5526521
161642,2.5206947
161643,2.6691446
161644,2.4804306
161645,2.3182173
161646,2.4842467
161647,2.5639474
161649,2.35435
161650,2.5639474
161651,2.581735
161652,2.4878316
161653,2.5220616
161654,2.2408805
161656,2.5639474
161659,2.5639474
161661,2.5260599
161662,2.2408805
161663,2.35435
161664,2.35435
161665,2.35435
161666,2.35435
161667,2.35435
161668,2.35435
161669,2.35435
161672,2.5526521
161673,2.3177447
161674,2.546149
161676,2.6213038
161678,2.35435
161679,2.5590787
161680,2.592258
161681,2.4255972
161687,2.5385165
161693,2.592258
161694,2.3889918
161695,2.514881
161698,2.637723
161699,2.3842597
161700,2.514881
161701,2.2408805
161703,2.458468
161705,2.255787
161706,2.555494
161707,2.411964
161708,2.3407922
161709,2.3407922
161710,2.3407922
161711,2.6351945
161713,2.54028
161716,2.6314678
161718,2.4255972
161721,2.691779
161722,2.691779
161723,2.691779
161724,2.4082084
161725,2.4082084
161726,2.4255972
161729,2.592258
161733,2.551678
161735,2.54028
161736,2.551678
161737,2.592258
161738,2.6489155
161739,2.6865742
161740,2.5919418
161742,2.4255972
161743,2.2460613
161745,2.6351945
161746,2.6489155
161748,2.54028
161749,2.5911796
161752,2.551678
161754,2.617396
161757,2.5966654
161758,2.6314678
161759,2.592258
161760,2.54028
161761,2.691779
161762,2.458468
161764,2.592258
161767,2.5966654
161770,2.604531
161771,2.5857391
161772,2.6902156
161773,2.5966654
161774,2.5911796
161775,2.3842597
161777,2.54028
161778,2.4614382
161780,2.514881
161781,2.6351945
161782,2.590393
161783,2.5857391
161784,2.4255972
161785,2.209314
161788,2.54028
161791,2.3842597
161794,2.6489155
161797,2.5385165
161799,2.597307
161800,2.3889918
161801,2.592258
161802,2.597307
161803,2.597307
161806,2.6238992
161807,2.637723
161808,2.590393
161809,2.4056368
161813,2.2560973
161814,2.6902156
161817,2.2560973
161819,2.6254365
161821,2.4082084
161823,2.592258
161824,2.54028
161825,2.7224555
161826,2.6865742
161829,2.7093155
161831,2.3889918
161832,2.592258
161833,2.5932076
161835,2.54028
161839,2.6386633
161840,2.7224555
161842,2.2291079
161844,2.6446302
161846,2.592258
161847,2.5958545
161849,2.2221684
161850,2.1902065
161851,2.2221684
161852,2.1902065
161854,1.6982871
161855,2.591447
161857,2.3368511
161858,2.3368511
161860,2.5958545
161861,1.9783704
161863,2.2221684
161864,2.0373566
161865,2.0373566
161867,2.0550456
161868,2.3368511
161869,2.5767033
161870,2.3368511
161871,2.4791188
161872,2.0550456
161874,1.9783704
161875,2.2221684
161877,2.0550456
161878,2.0550456
161879,2.0550456
161881,2.5719185
161882,2.0550456
161884,2.0550456
161886,2.0373566
161887,2.2221684
161889,2.3469992
161890,2.3469992
161891,2.3368511
161893,2.2221684
161894,2.0663404
161897,2.6742513
161899,2.6807702
161900,2.6742513
161901,2.2221684
161902,2.6807702
161903,2.7101326
161904,1.9247558
161905,1.9247558
161910,2.1902065
161911,2.6817198
161914,1.9712285
161915,2.2221684
161916,2.3469992
161917,2.6162293
161920,2.500326
161921,2.1605282
161922,2.5115185
161926,2.740614
161927,2.3092241
161930,2.2432795
161931,2.4054146
161932,2.4054146
161933,2.5425742
161934,2.5312421
161935,2.6540344
161936,2.5425742
161937,2.5154784
161939,2.4001374
161940,2.7028248
161942,2.6431081
161948,2.247705
161949,2.4979615
161950,2.4566245
161951,2.3293326
161953,2.6593213
161954,2.5312421
161957,2.7764952
161959,2.4979615
161961,2.6593213
161963,2.3293326
161964,2.413157
161965,2.5162976
161966,2.6584418
161967,2.6126447
161968,2.417888
161969,2.4838328
161970,2.6044521
161972,2.4613564
161973,2.654984
161974,2.417888
161976,2.164641
161977,2.6593213
161981,1.8657696
161983,2.5276432
161984,2.5568452
161986,1.8657696
161987,2.6126447
161989,2.114877
161991,2.6155496
161992,2.4844449
161993,2.6126447
161994,2.5568452
161998,2.6540344
161999,2.654984
162000,2.4844449
162001,2.6584418
162003,2.4979615
162004,2.5681403
162005,2.4979615
162006,2.4613564
162007,2.3163118
162008,2.5681403
162009,2.4979615
162010,2.5681403
162012,2.489287
162015,2.4077916
162016,2.413157
162017,2.5696414
162019,2.5750065
162020,2.4979615
162021,2.4613564
162022,2.5581574
162023,1.9811342
162025,1.9924293
162028,2.3593717
162029,1.9811342
162031,2.1973639
162032,2.162128
162035,2.162128
162036,2.5943456
162037,2.6277604
162038,2.5313458
162040,2.3783576
162042,2.4979615
162043,1.8657696
162044,2.463241
162046,2.2957258
162047,2.162128
162048,2.4979615
162050,2.1734233
162052,2.6277604
162055,2.5995502
162057,2.2853615
162058,2.699353
162059,2.3010445
162060,1.8657696
162064,2.693453
162065,2.6058633
162066,2.5653038
162068,2.3123395
162070,2.3022742
162072,1.8727074
162073,2.6277604
162075,2.4346423
162076,2.3123395
162078,2.4298897
162079,2.4346218
162080,2.3010445
162082,2.6058633
162083,2.594425
162084,2.4346423
162085,2.3783576
162087,2.6882484
162088,2.4712267
162090,2.6056776
162091,2.3783576
162092,2.4712267
162095,2.3864222
162096,2.6277604
162097,2.3010445
162098,2.4346423
162101,2.3864222
162102,2.4346218
162103,2.3783576
162106,2.5313458
162108,2.4489636
162109,2.4489636
162110,2.4712267
162111,2.5943456
162113,1.9712285
162116,2.3864222
162119,2.4712267
162120,1.9247558
162121,2.6018212
162122,2.5432632
162123,2.3384542
162125,2.3010445
162126,2.7043793
162127,2.6277604
162128,2.4712267
162131,2.3123395
162132,2.3783576
162133,2.1102407
162134,2.4346423
162135,2.3783576
162137,2.4712267
162139,2.4346218
162140,2.4712267
162141,2.463241
162142,2.6277604
162143,2.4712267
162144,2.4712267
162145,2.5574381
162146,2.5642467
162149,1.9247558
162150,2.3010445
162151,2.6252491
162152,2.4346218
162153,2.3783576
162154,2.4824584
162155,2.549573
162156,2.5943456
162157,2.4362054
162158,2.6058633
162160,2.5943456
162162,2.4346218
162163,2.5313458
162164,2.3123395
162166,2.4346423
162167,1.8657696
162168,2.4744182
162169,2.4744182
162170,2.4712267
162171,2.4712267
162172,2.4298897
162173,2.6997666
162175,2.4362054
162176,2.4362054
162177,2.4606829
162178,2.6252491
162179,2.6058633
162182,2.693453
162186,2.3010445
162189,2.3864222
162190,2.3864222
162192,1.9712285
162194,2.5539804
162195,2.359194
162199,2.6277604
162200,2.3010445
162202,2.3010445
162203,2.3010445
162204,2.3010445
162207,2.4824584
162208,2.6882484
162210,2.3123395
162211,2.4346423
162212,1.9247558
162213,2.4712267
162214,2.3123395
162216,1.9563221
162217,2.594425
162218,2.549573
162219,2.3783576
162220,2.3783576
162221,2.7043793
162222,2.359194
162225,2.359194
162227,2.5995502
162229,2.3123395
162230,2.3010445
162231,2.3123395
162234,2.021834
162235,2.5316846
162237,2.3123395
162238,2.3123395
162240,2.190475
162241,2.2017703
162243,2.469956
162244,2.3716168
162245,2.1123865
162246,2.458438
162247,2.5738168
162248,2.479179
162249,2.479179
162250,2.5747743
162252,2.5859668
162256,2.190475
162257,2.3716168
162258,2.4792953
162259,2.190475
162260,2.4245634
162262,2.2017703
162263,2.2017703
162264,2.2677884
162265,2.458438
162268,2.256723
162269,2.1123865
162270,2.1272929
162271,2.5747743
162272,2.2017703
162273,2.5728793
162274,2.568472
162275,2.5248978
162276,2.2674196
162277,2.2132554
162279,2.2017703
162281,2.6744752
162282,2.5859668
162283,2.2017703
162284,2.7404346
162285,2.6045327
162287,1.8692403
162288,2.190475
162289,2.4792953
162291,2.4765825
162293,2.6465313
162295,2.6138873
162296,2.3858612
162297,2.374566
162298,2.3858612
162300,2.3858612
162302,2.4151564
162304,2.7503922
162305,1.8102541
162307,2.6465313
162308,2.328035
162309,2.3573084
162310,2.7494547
162311,2.4080458
162315,1.8692403
162317,2.6409805
162319,2.4207745
162321,1.9008064
162323,2.3245418
162324,2.288951
162326,2.4890609
162327,2.3245418
162328,2.281434
162329,2.2360044
162330,2.389831
162331,2.199399
162332,2.6402183
162333,2.3245418
162334,2.2360044
162337,1.9157128
162338,2.4778686
162340,2.608083
162341,2.5872207
162343,2.591628
162345,2.4865499
162348,2.2185636
162350,2.2248847
162352,2.2248847
162353,2.5171216
162355,2.373692
162357,2.5562923
162359,2.7203815
162360,2.119426
162361,2.4029653
162364,2.7238393
162365,2.712913
162366,2.407683
162367,2.7203815
162368,2.7203815
162369,2.7203815
162371,2.7350552
162373,2.5463984
162375,2.1784122
162376,2.412415
162377,2.4523396
162379,2.5675678
162380,2.4523396
162381,2.4523396
162382,2.4029653
162384,2.6660838
162385,2.562017
162386,2.662626
162387,2.6224844
162388,2.5546162
162389,2.119426
162390,2.5546162
162391,2.3406467
162392,2.6224844
162393,2.6224844
162395,2.525343
162397,2.1784122
162398,2.4495215
162400,2.6477828
162402,2.5115087
162405,2.4166214
162407,2.3202744
162408,2.6770172
162409,2.525343
162410,2.2099783
162411,2.5546162
162412,2.4166214
162413,2.304225
162415,2.22841
162416,2.2560253
162419,2.304225
162420,2.4166214
162421,2.5546162
162422,2.5546162
162423,2.5321116
162424,2.6066291
162426,2.5127258
162427,2.5831196
162428,2.525343
162429,2.6224844
162430,2.5546162
162432,2.3685331
162435,2.4338384
162436,2.4166214
162437,2.2248847
162439,2.5831196
162440,2.6624215
162441,2.4166214
162442,2.6111894
162443,2.625577
162444,2.5530086
162445,2.5530086
162446,2.5115087
162447,2.4166214
162448,2.4166214
162450,2.5546162
162451,2.525343
162452,2.525343
162453,2.2099783
162455,2.6111894
162456,2.6111894
162457,2.625577
162458,2.6416943
162460,2.691006
162461,2.7400045
162463,2.3913069
162465,2.6480074
162466,2.6759512
162468,2.5546162
162471,2.5234725
162473,2.5190651
162474,2.5180776
162475,2.4373188
162479,2.1638489
162481,2.4906783
162482,2.4906783
162483,2.4906783
162484,2.3667111
162485,2.3301058
162486,2.6290536
162487,2.4938922
162488,2.4938922
162491,2.4484928
162492,2.5634482
162494,2.414236
162496,2.3667111
162497,2.2248847
162500,2.4906783
162502,2.4906783
162503,2.4906783
162505,2.2771213
162506,2.6429067
162507,2.6429067
162508,2.4373188
162509,2.6572716
162512,2.6733792
162513,2.5704558
162514,2.6083243
162515,2.558938
162516,2.1774213
162517,2.1924558
162518,2.365789
162519,2.4563484
162520,2.1924558
162521,2.3643513
162523,2.3580384
162525,2.4563484
162527,2.3643513
162528,1.9618316
162532,2.119426
162533,2.4178832
162535,2.1263638
162536,2.3129954
162537,2.4178832
162538,2.7665806
162541,2.5319612
162542,2.506677
162543,2.502688
162544,2.7621732
162545,2.7621732
162546,2.7730994
162548,2.506677
162550,2.5556345
162551,2.119426
162553,2.5319612
162554,2.506677
162555,2.506677
162556,2.4178832
162557,2.2099783
162558,2.640275
162559,2.5556345
162560,2.685288
162562,2.119426
162563,2.5556345
162565,2.768487
162566,2.2248847
162567,2.768487
162568,2.506677
162570,2.6690326
162571,2.502688
162572,2.6630657
162573,2.4334135
162575,2.3443346
162576,2.3370667
162577,2.4097404
162579,2.3957512
162583,2.33913
162584,2.5180545
162585,2.3804672
162586,2.64436
162587,2.4097404
162589,2.119426
162590,2.5196176
162591,2.4334135
162592,2.3804672
162593,2.5630674
162594,2.3957512
162596,2.3844562
162597,2.3844562
162600,2.5690696
162601,2.5764096
162602,2.653159
162603,2.3443346
162604,2.3687732
162605,2.4334135
162606,2.4334135
162607,2.3844562
162608,2.6474211
162609,2.6474211
162610,2.3804672
162611,2.2956624
162615,2.546812
162619,2.4778452
162620,2.3804672
162622,2.498888
162624,2.634748
162625,2.3685331
162631,2.3804672
162632,2.6411114
162633,2.5408452
162634,2.5803068
162638,2.5196176
162639,2.7290838
162640,2.4097404
162641,2.3804672
162642,2.4334135
162644,2.589891
162645,2.4334135
162647,2.4778452
162648,2.3844562
162649,2.5460498
162651,2.3804672
162653,2.3804672
162654,2.2099783
162655,2.290297
162657,2.5521772
162658,2.4334135
162659,2.1784122
162661,2.2345524
162662,2.552363
162663,2.2956624
162664,2.634748
162665,2.6518285
162666,2.4097404
162669,2.5196176
162673,2.5717487
162674,2.64436
162676,2.565599
162678,2.57426
162679,2.2956624
162680,2.6518285
162681,2.3957512
162682,2.3957512
162683,2.6552863
162685,2.552363
162686,2.5460498
162687,2.3957512
162688,2.6399527
162689,2.552363
162690,2.4097404
162691,2.5717487
162692,2.4097404
162693,2.4097404
162694,2.3685331
162695,2.4097404
162697,2.5717487
162698,2.5717487
162700,2.3957512
162701,2.3685331
162702,2.3685331
162703,2.4097404
162704,2.3804672
162705,2.3804672
162706,2.2099783
162707,2.3721666
162708,2.33913
162709,2.3804672
162710,2.5717487
162713,2.2986426
162715,2.3804672
162716,2.4097404
162718,2.2986426
162719,2.3804672
162720,2.5764096
162721,2.634748
162724,2.5103643
162726,2.2986426
162727,2.5103643
162729,2.4097404
162730,2.343862
162732,2.3804672
162733,2.3804672
162734,2.119426
162735,2.3804672
162739,2.3804672
162740,2.3804672
162741,2.4097404
162743,2.552363
162745,2.1371844
162746,2.4334135
162747,2.4334135
162748,2.1371844
162749,2.2957392
162750,2.546812
162751,2.6518285
162753,2.457532
162754,2.0466318
162757,2.4097404
162758,2.2986426
162759,2.2986426
162760,2.4097404
162765,2.5803068
162768,2.1957698
162769,2.1520908
162771,2.6575663
162772,2.5103643
162773,2.5103643
162774,2.5103643
162777,2.2986426
162778,2.546812
162779,2.2986426
162781,2.1520908
162783,2.650879
162784,2.552363
162785,2.457532
162787,2.3804672
162788,2.3804672
162789,2.3804672
162790,2.3804672
162791,2.457532
162792,2.2986426
162793,2.1371844
162794,2.1957698
162795,2.3804672
162802,2.5717487
162803,2.6474211
162804,2.4778452
162806,2.3293676
162808,2.4778452
162809,2.3804672
162810,2.2043273
162811,2.0466318
162812,2.1520908
162816,2.3804672
162819,2.6552863
162820,2.4097404
162824,2.2986426
162825,2.3443346
162826,2.645987
162827,2.343862
162829,2.645987
162830,2.3804672
162831,2.3804672
162832,2.1371844
162834,2.2986426
162835,2.4097404
162836,2.5717487
162837,2.2986426
162838,2.4097404
162839,2.4778452
162841,2.3804672
162842,2.33913
162843,2.1371844
162844,2.6613765
162846,2.457532
162849,2.4334135
162852,2.2680469
162853,2.343862
162854,2.6124923
162855,2.5911305
162856,2.1371844
162857,2.4097404
162858,2.4097404
162859,2.57426
162860,2.457532
162863,2.705633
162864,2.705633
162865,2.5953615
162869,2.2042851
162870,2.2956624
162871,2.57426
162873,2.3804672
162875,2.1520908
162877,2.3804672
162878,2.4097404
162879,2.4778452
162880,2.7100406
162881,2.0466318
162883,2.4097404
162887,2.1371844
162890,2.57426
162893,2.4778452
162894,2.6065254
162895,2.6178575
162896,2.7131014
162897,2.4414568
162898,2.61173
162900,2.3370667
162903,2.6368504
162904,2.708619
162905,2.6613765
162906,2.3556316
162907,2.4334135
162910,2.705633
162912,2.4334135
162914,2.0466318
162915,2.1520908
162916,2.1371844
162917,2.1520908
162919,2.4334135
162920,2.4684348
162921,2.4778452
162922,2.6178575
162923,2.33913
162924,2.6178575
162926,2.3804672
162927,2.5943606
162929,1.9125623
162930,2.3719213
162932,2.5391107
162933,2.4086633
162934,1.8712251
162935,2.5278156
162938,2.4274595
162942,2.4274595
162943,2.289664
162944,2.5564811
162945,2.5391107
162946,2.1520908
162947,2.0535698
162950,2.0102477
162951,1.9206961
162952,1.9206961
162954,2.3738651
162955,1.9573014
162956,2.0466318
162959,2.3314767
162961,2.5278156
162962,2.5391107
162963,2.5278156
162965,1.9370595
162966,2.1371844
162967,2.1781693
162971,2.212061
162972,2.0466318
162973,2.0466318
162974,2.5278156
162975,2.5278156
162976,2.3719213
162978,2.2335358
162979,2.5278156
162980,2.5357516
162981,2.5844083
162982,2.6172338
162983,2.0466318
162985,2.6235945
162988,2.4383857
162991,2.534314
162995,2.3324194
162996,2.6063075
162997,2.105618
162999,2.5278156
163001,2.3719213
163003,2.0011926
163004,2.5391107
163006,2.5278156
163008,2.3324194
163009,2.105618
163010,2.2682052
163011,2.4928186
163012,2.4274595
163015,2.6181538
163016,2.3048105
163019,2.2634733
163020,2.3972073
163023,2.5278156
163025,2.3719213
163026,2.4274595
163028,2.613776
163029,2.5391107
163031,2.613776
163032,2.1520908
163034,2.3691332
163035,2.4928186
163037,2.3048105
163038,2.2335358
163039,2.4710999
163041,2.6740155
163042,2.6740155
163043,2.6740155
163044,2.2335358
163045,2.1371844
163046,2.3048105
163048,2.563324
163051,2.5278156
163052,2.3738651
163055,2.5391107
163056,2.5628514
163058,2.3441072
163060,2.2634733
163061,2.1371844
163064,2.2682052
163065,2.3691332
163066,2.563324
163067,2.450409
163068,2.3441072
163069,2.3546302
163070,2.3441072
163071,2.3546302
163072,2.3048105
163073,2.3659253
163074,2.3738651
163075,2.4118328
163076,2.3546302
163077,2.4928186
163079,2.2979147
163080,2.3441072
163082,2.3441072
163084,2.1880665
163085,2.563324
163086,2.3048105
163087,2.2634733
163088,2.2043273
163089,2.3048105
163090,2.6172338
163096,2.5557847
163098,2.3048105
163099,2.0466318
163101,2.3441072
163103,2.2682052
163104,2.1809192
163105,2.3441072
163106,2.3659253
163107,2.2682052
163108,2.224514
163109,2.4797544
163111,2.3048105
163112,2.3546302
163114,2.511264
163117,2.3719213
163118,2.3441072
163119,2.4406495
163120,2.480227
163121,2.505709
163123,2.5032194
163126,2.3738651
163127,2.3738651
163128,2.3691332
163129,2.3719213
163130,2.3048105
163131,2.4797544
163132,2.3048105
163133,2.2308218
163135,2.334238
163136,2.4928186
163137,2.3601317
163138,2.329141
163139,2.590919
163140,2.4052477
163141,2.5821164
163143,2.329141
163144,2.3441072
163145,2.3441072
163146,2.196454
163149,2.2077494
163150,2.5341375
163152,2.2298791
163153,2.105618
163154,2.1397386
163156,2.2709188
163157,2.480227
163158,2.480227
163159,2.2709188
163160,2.2077494
163162,2.329141
163163,2.4797544
163164,2.2077494
163165,2.334238
163166,2.5506194
163167,2.4726877
163168,2.0466318
163169,2.0466318
163171,2.3048105
163172,2.329141
163173,2.2077494
163174,2.4750223
163175,2.1371844
163177,2.329141
163178,2.3048105
163179,2.3263528
163180,2.3048105
163181,2.3048105
163182,2.2077494
163183,2.0466318
163184,2.329141
163185,2.0535698
163186,2.3310847
163187,2.4797544
163188,2.3048105
163189,2.2709188
163190,2.3441072
163191,2.2308218
163192,2.5821164
163193,2.4726877
163195,2.3441072
163197,2.1625242
163198,2.28586
163203,2.1249585
163206,1.8569499
163208,2.2308218
163209,2.1296904
163210,2.1662955
163212,2.480227
163214,2.283916
163216,2.283916
163218,2.1301632
163220,2.537555
163224,2.1247978
163225,2.469544
163226,2.555577
163227,2.553633
163229,2.1371844
163230,2.553633
163231,2.105618
163232,2.469544
163233,2.1296904
163234,2.1247978
163235,2.5262597
163236,2.5019631
163237,2.5821164
163239,2.5420032
163240,2.5821164
163241,2.1662955
163242,2.555577
163243,2.2709188
163246,2.1662955
163248,2.4797544
163249,2.1662955
163251,2.3946404
163252,2.382454
163254,2.3441072
163255,2.382454
163256,2.523211
163257,2.4750223
163258,2.4004755
163259,2.5821164
163260,2.3985317
163261,2.3441072
163262,2.1371844
163263,2.1662955
163264,2.3711586
163267,2.0535698
163268,2.0535698
163269,2.1520908
163270,2.1662955
163271,2.4200947
163273,2.1296904
163274,2.382454
163276,2.5855742
163277,2.5419438
163278,2.4726877
163280,1.9873182
163281,2.1296904
163282,2.4449563
163285,2.301652
163289,1.9712403
163292,1.9834268
163294,2.2774582
163295,2.1296904
163297,2.1662955
163298,2.6853535
163299,2.7324126
163300,2.64145
163301,2.0535698
163302,2.2351754
163303,2.276988
163304,2.5898485
163305,2.1662955
163306,2.2594361
163307,2.105618
163308,2.1662955
163309,2.700017
163311,2.7009156
163312,2.0466318
163313,2.1662955
163314,2.1662955
163315,2.1371844
163316,2.6181545
163317,2.1662955
163318,2.5340657
163319,2.1296904
163320,2.2709188
163321,2.6181545
163322,2.6153665
163323,2.64145
163324,2.1296904
163325,2.1296904
163327,2.6020765
163328,2.5907812
163329,2.0466318
163330,2.5898485
163333,2.6229842
163336,2.2965014
163337,2.6020765
163340,2.5907812
163342,2.5882854
163343,2.3441072
163344,2.5882854
163345,2.5907812
163346,2.2965014
163347,2.6153665
163352,2.69224
163353,2.7009156
163354,2.6615603
163356,2.64145
163357,2.1662955
163358,2.3441072
163359,2.1662955
163361,2.1520908
163363,2.5201566
163366,2.3441072
163367,2.5185442
163369,2.3629508
163370,2.7324126
163371,2.6153665
163373,2.647758
163377,2.6153665
163378,2.3441072
163379,2.0466318
163381,2.3216138
163383,2.3629508
163384,2.321453
163385,2.6689067
163387,2.6679738
163388,2.6181545
163389,2.6181545
163391,2.0466318
163392,2.3268185
163394,2.3629508
163395,1.8356425
163396,2.3629508
163397,2.5053105
163402,2.4069662
163404,2.4670699
163405,2.4069662
163409,2.6369276
163410,2.0926538
163411,2.4454942
163412,2.4557748
163414,2.4050221
163417,2.4670699
163419,2.51294
163420,2.6206565
163421,2.4670699
163426,2.51294
163427,2.4022343
163428,2.3622193
163429,2.415905
163431,2.4022343
163432,2.5314057
163433,2.51294
163435,2.0926538
163437,1.7749677
163438,2.3629508
163439,2.3990593
163440,2.597417
163441,2.6258261
163442,2.4557748
163443,2.4557748
163445,2.3263457
163446,2.450015
163447,2.0449433
163448,2.3629508
163449,2.3216138
163450,2.321453
163451,2.401131
163453,2.401131
163454,2.4069662
163455,2.5204794
163456,2.3629508
163457,2.3629508
163459,2.4442098
163461,2.3563118
163463,2.51294
163464,2.3629508
163465,2.3317337
163467,2.3804445
163470,2.4915147
163471,2.668688
163474,1.9443496
163477,2.532101
163479,2.4949918
163480,2.6064994
163481,2.2426538
163482,2.442804
163487,2.2839282
163488,2.4691963
163491,2.3268185
163492,2.4762776
163493,2.5387003
163495,2.4875727
163496,2.3734217
163497,2.5578468
163500,1.9443496
163501,2.694724
163503,2.4195623
163504,2.4875727
163505,2.4875727
163509,2.762432
163512,2.3642478
163513,2.3629508
163514,1.7601354
163515,2.2887902
163519,2.1276083
163521,2.332356
163523,2.5498114
163524,2.5498114
163526,2.6012483
163527,2.3629508
163528,2.2362218
163529,2.3263457
163530,2.3216138
163531,2.5214016
163533,2.5248594
163534,2.2815042
163537,2.4565978
163538,2.4565978
163539,2.4995813
163540,2.270209
163542,2.327427
163543,2.3321588
163544,2.2815042
163545,2.3629508
163546,2.0642233
163547,2.2911963
163548,2.0601106
163549,1.8266593
163552,2.1828885
163554,1.9907206
163555,2.3629508
163556,2.370424
163557,2.4227862
163558,2.588833
163560,2.4227862
163561,2.3629508
163565,2.374076
163566,2.4247303
163568,2.534526
163569,2.605104
163570,2.4227862
163571,2.5652065
163572,1.8266131
163573,2.338673
163575,2.065442
163576,2.374076
163577,2.3629508
163579,2.5340533
163580,2.5884356
163581,2.374076
163583,2.4247303
163584,2.3629508
163586,2.3629508
163587,2.4227862
163589,2.2994418
163590,2.5266302
163591,2.5884356
163593,2.2978785
163596,2.2994418
163597,2.5775096
163600,2.548582
163605,2.5884356
163606,2.5884356
163608,2.4847493
163609,2.418895
163611,2.4247303
163612,2.4247303
163616,2.1665957
163617,2.4227862
163618,2.3629508
163619,2.4227862
163620,2.1436539
163622,2.332356
163623,2.338673
163624,2.0346634
163625,2.5454524
163628,2.374076
163629,2.1993642
163630,2.374076
163633,2.4227862
163634,2.4227862
163637,2.4247303
163638,2.6049178
163640,2.4247303
163641,2.4252028
163642,2.4847493
163643,2.4847493
163645,2.5950935
163646,2.5950935
163647,2.3824477
163652,2.3629508
163653,2.374076
163654,2.4192195
163655,2.4192195
163656,2.1436539
163660,2.4227862
163663,2.557518
163665,2.1665957
163666,2.4252028
163667,2.3629508
163670,2.4247303
163672,2.5340533
163673,2.5340533
163675,2.5775096
163676,2.4227862
163677,2.1650324
163680,2.2575614
163681,2.1436539
163682,2.3629508
163686,2.3629508
163688,2.1220589
